Source,Destination,Weight
KUL,MAD,4.288352279117196
PHX,FRA,9.989530513718606
MIA,DOH,2.931297217685163
BCN,PVG,1.2919367194075524
ORD,MUC,5.318974533299634
MCO,VIE,3.453276762758325
DTW,ZRH,7.006327617752873
MEL,DFW,2.821924373644723
CGK,YYZ,9.03341035353126
CGK,PEK,6.2913443850415005
YYZ,CDG,6.221617621882146
VIE,CGK,6.9702789415979485
PHL,DEN,6.018064078176319
GRU,CGK,4.398201390547882
PHX,MEL,2.8946156848169142
AMS,CDG,7.351802169346443
SFO,SEA,3.2202696844493475
VIE,IAH,8.547494485541746
MSP,CGK,6.137614605162375
SIN,MAD,6.746191701814906
ORD,KUL,7.6557514941101505
SHA,YYZ,1.575446976660714
LAX,MUC,2.799534073556888
BRU,BCN,2.4575047486834234
PVG,LAS,3.68283617416485
LGW,MEL,7.772943632296353
PEK,FRA,2.527935297173397
IAH,DFW,3.8455275481387803
SFO,PHX,3.376560351547102
LAX,SVO,6.013598954375613
MUC,KUL,1.5065704488264164
HND,FRA,4.801099479859541
BKK,SVO,2.1117261760309685
BCN,MEL,8.636614247040807
HND,DXB,9.183366221554735
SIN,SEA,4.22311711139665
LAS,DOH,3.13865332812303
NRT,CDG,5.244030272787141
SYD,CDG,2.7963234283835448
MEL,ZRH,8.014114318204953
MAD,MSP,8.973802398562983
PHX,SFO,8.69013882238793
LAS,MNL,3.891819176495366
CAN,LGW,6.639902021783679
FRA,CDG,3.286978231331327
DEN,DXB,4.5032618390254715
ZRH,DFW,2.4814436484420175
HND,MUC,7.704294981176055
YYZ,BOM,4.879303682771636
MNL,AMS,2.8596625230743213
SYD,LGW,6.668373539637186
DTW,BOM,9.668725865461466
MAD,LAS,5.601311197677669
DEN,PVG,4.861023719263294
YYZ,SHA,9.759359186994937
DXB,SIN,9.196475994937312
YYZ,LAS,2.7781217971907695
CAN,FCO,6.57720754336507
MEL,IAH,6.301936605119549
DOH,LHR,8.023681101501204
SYD,SIN,9.7329498308971
SHA,LAX,7.564988228040006
CLT,BKK,1.1220791856391066
DTW,SVO,7.000092349563399
YYZ,DEL,5.249855144092916
LAS,IAH,5.558980477917919
ORD,NRT,4.774804457807672
DOH,SVO,6.6755637514422945
VIE,GRU,7.267672602457565
ATL,SHA,9.551282723199748
PEK,KUL,4.069961387519371
LHR,DFW,9.680445850860865
CDG,MUC,6.10059628250883
DFW,CAN,3.4140025398352605
IAH,NRT,5.924576730360198
IAH,PVG,3.445271865821412
FRA,JFK,4.218077399927594
MEL,MUC,3.0812617207206388
PEK,SYD,4.46813903829011
DEN,PHX,3.519842767368916
YYZ,SFO,3.273985917175045
ATL,MUC,6.831067384440224
DXB,MUC,6.496456449343535
DXB,HND,7.601060550904223
IST,BKK,3.922874700757347
FRA,LGW,8.34075084648337
DEL,MCO,3.955036783826706
DEL,DTW,1.4182948888233387
SFO,DEN,9.571916147284481
NRT,FRA,9.624536754617564
ZRH,IST,5.307424549215992
MAD,PHX,6.640441201006686
CDG,DTW,7.253876582730155
PHX,KUL,7.261087985240713
SEA,ORD,4.047610368811063
CLT,KUL,2.4823372463054754
CLT,GRU,8.106795621873932
DFW,LHR,5.219923243079569
ATL,LGW,7.147519503505882
BCN,LGW,5.883878898448757
