Source,Destination,Weight
JFK,AMS,4.390847728583173
PHL,SEA,9.567758510330489
LAX,PHX,8.781982910622053
CAN,VIE,5.455032457868409
CLT,PHX,1.8681207260058492
SYD,PHL,2.1165149375941907
DFW,NRT,4.09051293337242
CDG,AMS,4.844168938902876
SYD,FRA,2.6935757073034545
ZRH,BOM,8.441220462194053
YYZ,CAN,2.203516119343245
NRT,VIE,9.409731651622188
CLT,SYD,5.950548971706436
DEN,FRA,2.809581167455
BKK,KUL,4.786733193803997
CLT,PHL,6.401410735283694
BOM,LAX,1.9597140297067606
DEL,YYZ,7.029738304852769
AMS,PHX,9.736922061527595
CLT,KUL,2.4823372463054754
DXB,LGW,2.1134339036815843
SHA,AMS,8.67058269403938
IST,NRT,6.705008690004444
CGK,ZRH,2.3714279722863507
CDG,PHL,4.292921665312075
IST,HND,3.81172650694596
SFO,DTW,5.045366965703788
DEL,ZRH,8.01441350685447
SYD,KUL,5.908563459816188
AMS,DEL,5.125426041409288
LGW,CAN,7.223656728173876
PHX,LHR,4.117258948119476
MCO,AMS,5.600667380751778
FCO,HND,7.902225462202006
HND,VIE,3.6539987613575473
ZRH,JFK,2.2614710183919406
LGW,MIA,7.518560746316048
IST,CAN,7.635629878806501
PHL,LHR,1.3339429356839805
BKK,MNL,6.32176335400838
BRU,KUL,5.348689248096687
LAX,DOH,1.1487163867045673
MSP,BCN,8.989680780230637
BOM,CDG,1.640134085486563
SIN,DEN,4.34930682790372
DFW,DOH,4.126433288470935
IAH,ZRH,6.684912419063624
PEK,BRU,8.399401397958645
BOM,MEL,4.689770685082202
PHL,GRU,7.338494322644056
