Source,Destination,Weight
SIN,FRA,1.6823064462358885
NRT,LHR,9.695770161676716
LAS,CAN,5.6459551218601876
PVG,MAD,1.4949507935438966
DOH,BKK,6.454466540971012
MCO,BCN,4.1804742270179
ZRH,SIN,3.151623276001468
CAN,ZRH,5.828012071084427
LAX,CAN,6.063503954081168
NRT,LAX,4.6178054796242405
AMS,GRU,3.5071282977195803
DXB,AMS,9.18439480441564
CLT,AMS,4.8227528380349645
NRT,MIA,2.5855449224885785
ATL,LGW,7.147519503505882
PHL,PVG,9.511089397395601
DTW,DOH,2.183969955409832
LHR,CLT,2.9336436037290428
MNL,SFO,5.428106289149377
ZRH,DEN,9.53733028359121
BOM,DFW,6.9043163131139815
SIN,KUL,1.1391029177731222
ATL,NRT,6.812645962216706
BKK,SVO,2.1117261760309685
CGK,SHA,1.0524864611218596
PHL,LGW,4.458313124271179
GRU,DFW,2.4872132679835994
CGK,ORD,7.643641584585342
PEK,LAX,7.2292094808274685
NRT,DEN,8.55572293667085
VIE,DXB,8.61759436458685
PHX,VIE,3.8472094186275765
ORD,ZRH,4.5638685840846875
SHA,MIA,8.706815285897674
MAD,ZRH,3.8022692494494423
LHR,PEK,1.2125656585668998
IST,MEL,6.259615885953684
MSP,DEL,6.095843049761678
VIE,MIA,4.970180060857238
FCO,HND,7.902225462202006
MSP,SVO,3.478279804381772
MSP,CLT,6.800799774788286
SIN,JFK,1.8881913403673796
HND,CLT,7.216908402653584
AMS,ZRH,6.608347968070019
CLT,DOH,5.939157474194515
YYZ,AMS,2.069930973090647
SHA,BKK,4.520082457332071
LAX,LGW,9.9895200286862
DFW,LAX,2.648829619631104
DXB,BCN,1.5411151562842853
LAX,MIA,6.080813507220684
GRU,YYZ,8.330022721091177
ATL,CGK,9.085225070192141
DXB,CDG,8.46477747266447
MIA,ZRH,4.545505329459843
SIN,SHA,4.834533757511477
KUL,BKK,6.897711040832968
HND,PEK,6.264376829277401
MNL,SVO,8.54279370100865
YYZ,MUC,8.294445703679054
HND,ZRH,6.963977149529026
IST,ZRH,3.1898841459577048
ZRH,MSP,5.465035046026163
GRU,SIN,1.0430575561160411
BCN,LGW,5.883878898448757
JFK,FRA,8.304555397608087
PVG,GRU,9.35105365925523
PHX,MNL,4.677914869359787
HND,BRU,5.503639318649084
PEK,SIN,6.91681533844517
SYD,MEL,2.9515474788251255
PVG,MSP,1.8443799387995283
GRU,ORD,8.79459869337244
SFO,PEK,2.68321313552413
VIE,MCO,2.0108426381210642
ZRH,CAN,9.167255894600844
MAD,FCO,8.575408618557386
SYD,DOH,4.589138741292785
FCO,MUC,2.59361067525699
DEL,CLT,7.5164692434032405
DXB,IAH,2.655487025015984
BKK,MSP,8.072625448856286
SYD,FCO,7.019338390405485
LGW,SYD,8.204018950705343
AMS,SEA,4.737580450808856
SVO,LHR,2.8477725842724446
MEL,HND,9.501150185353765
SEA,BOM,7.9378712403971345
SIN,MNL,3.6710159357567536
PHL,DOH,4.1099475526507
GRU,SVO,9.67972959548073
LAX,YYZ,2.144486142332662
JFK,DFW,6.231615429429338
IAH,SVO,3.514319440635803
ATL,ZRH,2.5394986832138895
KUL,LAX,6.550875090015828
AMS,KUL,1.8332499191226423
SHA,SFO,3.992759137600032
MSP,ZRH,6.023556690054509
LGW,JFK,1.1167500206489511
CAN,SIN,9.244529248054357
MSP,JFK,4.113621316150988
PEK,ATL,6.570162821542427
SFO,LAS,4.509983125849393
SVO,KUL,7.773293834670035
MIA,ORD,6.8740283612922335
ATL,LAX,5.548770503805319
YYZ,PVG,1.0151205057191168
FCO,BCN,2.0682084331901267
SYD,CAN,1.0566881829776982
FRA,YYZ,8.45633705174787
MSP,FCO,7.096661734619812
MSP,VIE,7.027449328804654
ATL,CDG,5.13626160858752
DOH,MAD,2.7599818124823363
SIN,CAN,7.481436951304583
BOM,PHL,3.7890594895393876
IST,BCN,1.2275150157708903
NRT,BCN,1.149744514355838
SIN,BKK,1.911139513797992
MAD,SYD,2.3599229501452204
SHA,LAX,7.564988228040006
PVG,HND,7.290857816124743
NRT,SFO,8.00542337173374
NRT,PVG,3.017628740364272
KUL,SEA,1.994008703203381
IAH,MEL,8.554743757726923
DTW,MCO,7.463653561751975
MSP,HND,6.333840219146897
PHX,FRA,9.989530513718606
LGW,PHX,5.61922104245889
CAN,CGK,6.128053038965203
NRT,ZRH,7.243570417708769
SEA,LGW,8.45236717187603
ORD,LGW,4.69294762961655
MUC,IST,5.142084645216373
AMS,MCO,4.560578433850518
NRT,ATL,7.748812600726084
MCO,YYZ,6.5173168038694005
MUC,MEL,3.094761495728743
BRU,SVO,8.699158472399763
IST,SHA,7.525915871360281
MNL,MUC,8.557554720394766
FCO,SFO,2.9929900346500995
ZRH,LHR,5.484799497328322
MUC,ATL,6.1491419483474825
MUC,DEN,9.414080152542967
PHL,MIA,5.996944637224381
SHA,SEA,6.468300163018737
PHL,SVO,1.6344677104986554
LHR,CAN,1.5503491025578287
PVG,SIN,8.132996823201722
MIA,SIN,7.27814100960468
ATL,SIN,4.443488961595751
PHL,DEL,9.782455578303507
JFK,BOM,6.7806287900194135
JFK,CDG,9.483428431114042
BKK,FRA,7.462582722201985
NRT,DTW,6.473019576971144
YYZ,MNL,5.440172598333736
LHR,MSP,3.5352444080408474
MEL,DOH,7.415617309708949
PEK,DTW,4.338667512085756
BRU,HND,1.0150807799058477
SFO,PVG,1.3163792602644955
PHL,CDG,9.563536013255566
BKK,HND,2.8676048813230834
PEK,BCN,3.6029610797338227
MUC,PVG,3.362178454226946
BOM,NRT,1.5355285443731752
PHX,MUC,3.7021298018158495
PEK,CAN,3.8645919020360293
LAX,GRU,3.720327362977647
LHR,ZRH,9.170790321594119
MAD,PVG,2.7039265998461803
MAD,PHL,7.023912009551859
DOH,PEK,5.060580518175545
SYD,DTW,5.368942145392994
DEN,AMS,9.960304425295103
MIA,CDG,9.435404050223005
LAX,KUL,2.9499976772340815
ATL,YYZ,6.646639642312471
DTW,PEK,9.76017150578205
SHA,CLT,9.4761166224579
SFO,YYZ,6.0431253271066705
KUL,YYZ,7.277671449720971
PHL,GRU,7.338494322644056
SFO,SIN,6.06947073545534
DTW,LHR,8.95167043883647
PEK,PVG,1.6550082968698296
SIN,MCO,5.62788615882816
HND,AMS,8.660576868927846
SVO,MEL,2.2602256822392865
FCO,BOM,6.291325835332348
BOM,CGK,7.12038846738693
LAX,PEK,4.817194540003776
HND,SIN,7.067616999826689
BRU,GRU,4.547089076554643
PHL,DXB,6.491016456956221
SFO,DXB,5.634909895000536
DTW,MNL,5.006610873764361
CDG,PEK,3.128127590213238
CGK,LAS,8.78072433268823
NRT,AMS,2.112619517870437
SYD,AMS,8.870300492130935
PVG,ATL,3.4205827847205676
MIA,DFW,1.43025836137797
DEL,LHR,6.15200922218274
FCO,CDG,5.2253273662145485
HND,SEA,7.225804644419282
LHR,BOM,9.750906793210538
MSP,PEK,8.248099341756893
BRU,DTW,7.372181829482997
PVG,CAN,2.6148731502461047
MSP,ORD,5.68721172207875
PHL,DTW,6.5992482592571
LAS,DXB,2.3452512653289634
AMS,MNL,7.37711026251759
DOH,ATL,5.337264452495788
MEL,VIE,6.4563632091242065
SYD,LAS,4.583174323679025
FRA,CDG,3.286978231331327
DEL,MNL,5.32267658807793
DXB,PHX,2.7243785513081114
CDG,FRA,3.785950206632238
DEN,PHL,5.0260057348043174
PVG,LAS,3.68283617416485
PVG,SFO,6.808285348606356
AMS,SFO,6.364844914600011
CGK,IAH,7.297161470610919
LHR,LGW,1.9294186958467663
MNL,DXB,4.533210581745595
CDG,ATL,3.9963557003783436
SFO,MCO,1.3554065372535806
SIN,VIE,6.864436886757081
KUL,DEL,4.097383150016055
SVO,IAH,6.981782668779982
FCO,SIN,4.150309769224206
LGW,DOH,4.181189960950377
SEA,FRA,1.3619892660432509
PHL,IST,9.952478746213528
CGK,CAN,6.793335952202215
MCO,DEL,5.110285276553482
SFO,AMS,7.54835503915533
DFW,SVO,4.341178130927213
BRU,LGW,2.924291818831519
DEN,SFO,8.938817525284971
SVO,DTW,8.506390413509408
MAD,IST,9.991969392739472
LHR,CDG,5.879681357758465
DEL,MAD,9.450022350761971
FRA,DTW,6.900671045321
MCO,MNL,9.548377327466376
KUL,ATL,3.433985334694867
JFK,CGK,8.880998904018117
MNL,DEL,4.6388263844528534
LGW,LAS,6.038313516062103
FCO,DEN,9.125453604736322
ORD,DEN,5.818480873386317
CAN,JFK,2.867649374634541
VIE,DFW,3.746623107308137
FCO,ZRH,4.585345619680597
CDG,MUC,6.10059628250883
BKK,MUC,9.698980154302111
DTW,BKK,1.730043425897654
DXB,CLT,3.3541186903771134
PVG,FRA,4.785322172861488
AMS,PEK,5.026175726895047
GRU,PVG,9.551024721843046
PEK,HND,5.196255841967852
IAH,BOM,6.974261733007262
SEA,IAH,9.562642604313172
CGK,KUL,7.280284767714032
LAX,LHR,4.674256144447868
CLT,MSP,1.2685108783308916
FCO,MNL,5.584159584811354
YYZ,LHR,3.164885732786777
MCO,CAN,9.958606511788117
GRU,LHR,3.4847086081392673
SEA,DXB,5.714073915991448
ORD,ATL,1.581687303822057
DOH,SHA,9.86045412546409
KUL,MAD,4.288352279117196
LGW,SIN,9.066642614746868
FCO,PEK,1.5353052213840248
CGK,DTW,6.858639153183029
MIA,IAH,3.366238085659505
SYD,BKK,8.770878042522824
DEN,ATL,2.7892118001711452
CDG,SYD,2.3282269192888965
KUL,CGK,3.972332425929756
