Source,Destination,Weight
CDG,KUL,4.186164104431946
DEL,AMS,9.38857256738384
CLT,CGK,5.401607840345465
YYZ,BOM,4.879303682771636
FCO,ZRH,4.585345619680597
PVG,ORD,5.406763298607346
DEL,DOH,7.095855998823356
ORD,BKK,7.209923651370802
FCO,CAN,9.537147436490947
BCN,MNL,1.75534776554664
PVG,JFK,2.030213034907184
LGW,ORD,6.666805963608723
YYZ,LAS,2.7781217971907695
LHR,PVG,2.4972880033143072
MIA,MSP,5.177389806313911
DTW,NRT,7.532935441720056
SYD,SFO,4.471168208632593
PHL,PHX,1.595929435010538
MAD,MSP,8.973802398562983
NRT,SVO,4.777230755894307
IAH,SFO,9.370557628957894
MNL,KUL,7.911521452436901
MNL,DEN,9.805620536886043
SEA,DEL,3.928925740617249
MUC,IST,5.142084645216373
