Source,Destination,Weight
MCO,SIN,1.9680854641063685
ATL,BCN,2.755909315801032
SHA,DFW,5.9034174790129965
CDG,SEA,5.882098293255485
PVG,FCO,7.881095216382134
BCN,DFW,6.1232007868046665
BOM,DXB,3.4537547788262555
FCO,YYZ,9.471652912908798
KUL,IAH,5.262960760652549
IAH,CDG,2.03520446583432
MAD,DXB,6.56525882418696
LGW,PEK,3.147338189576299
SEA,DFW,1.025655966257693
MAD,BKK,1.5823801642269104
SEA,CAN,4.620087132388744
DFW,ATL,5.22278886324057
CDG,MCO,9.01909419139829
MNL,SYD,5.26813902108138
IAH,BKK,2.389215285642754
YYZ,LAX,1.7007333638187307
SYD,NRT,7.192704208448641
LGW,FRA,4.386377369836037
KUL,CGK,3.972332425929756
DTW,AMS,7.048170979811732
CLT,PHX,1.8681207260058492
IST,SFO,8.101119751211954
BKK,PHX,5.351098575801599
DEN,LAX,3.356255963236036
ORD,MCO,3.0286646189774493
DTW,GRU,9.951680971252548
VIE,JFK,7.84470743979202
PHX,MCO,5.763804605269293
LAX,ORD,5.191002860405933
MIA,SFO,1.162527098469304
LGW,KUL,8.178625845686712
DEN,DFW,7.267491100244681
LGW,YYZ,1.4091730168574945
SHA,VIE,2.853684680573804
JFK,LAX,7.553746360531029
SHA,FCO,9.711043720472247
ATL,YYZ,6.646639642312471
MEL,SFO,4.293008162587208
MAD,MIA,1.8185729205482402
CAN,BKK,4.572502291116431
ORD,CLT,5.025220380368416
CGK,JFK,8.935302446311983
VIE,DEL,3.0841198225570423
LAX,NRT,2.6011118228971317
BCN,FCO,5.272791733448986
IAH,SEA,8.657443224574473
MCO,SFO,6.8860536042981115
MEL,NRT,6.337277784372055
ORD,DFW,1.9287475143162944
PHL,YYZ,5.434257140016019
MAD,CGK,1.566802568308621
DOH,CAN,6.005001986232982
CDG,CLT,8.217844226018762
JFK,LHR,5.810012454420956
KUL,MSP,9.706814347269255
MIA,IST,7.359063200420911
CAN,LAX,3.5884956982145146
SIN,LAX,8.402970335486204
DTW,IAH,4.15945629180642
DEN,YYZ,3.9247966283515328
SIN,PHX,2.830467760352578
MIA,NRT,5.582986707797972
LHR,AMS,3.8421865216238626
KUL,DOH,5.95310666802358
MNL,CGK,9.885849569845327
JFK,MEL,3.7870552503400736
SFO,DEL,9.134750750656133
BRU,LHR,5.1806336279477305
DFW,MIA,6.501976451918031
DXB,SEA,9.44199220769461
YYZ,AMS,2.069930973090647
MNL,PHX,7.747637374383519
DEN,MEL,1.2796098136962188
MAD,DEN,1.4720987362873497
DXB,HND,7.601060550904223
