Source,Destination,Weight
CLT,MIA,4.081344749507774
YYZ,DFW,1.707540468703525
CLT,FRA,3.7801210557005747
CDG,FRA,3.785950206632238
DTW,JFK,4.323343940379745
NRT,SHA,7.472054828426859
MSP,AMS,1.021033026977118
SEA,MEL,2.9768589268280348
LGW,SEA,7.391321881187213
GRU,FRA,4.662388007060288
SFO,DEN,9.571916147284481
CDG,BKK,2.9373439549649567
IST,SVO,7.295858088674018
FCO,LGW,5.655568024692595
JFK,MIA,6.852588114892297
AMS,MCO,4.560578433850518
LAX,MUC,2.799534073556888
SIN,LAS,7.077030561222749
PHX,FCO,6.850280949279476
CLT,MSP,1.2685108783308916
LHR,MCO,8.574199915193148
JFK,LAX,7.553746360531029
SYD,ZRH,9.507178123900406
BCN,LHR,8.813214980974175
DXB,BCN,1.5411151562842853
PHX,VIE,3.8472094186275765
MCO,FRA,6.2301101923677065
AMS,DOH,9.192746517399083
BKK,CAN,1.004941096218701
CGK,SIN,9.546227663870615
LAS,SIN,9.979545539101645
BCN,MUC,1.4425571706745965
MIA,PVG,4.64693275903642
PHL,BCN,8.72566701852078
MIA,LGW,1.2348620284729535
CGK,LAS,8.78072433268823
JFK,CAN,3.7816620828511063
FCO,CLT,3.1976496184846743
MIA,MNL,8.218779422460763
SYD,SEA,9.903335102947425
SFO,SIN,6.06947073545534
IAH,PHL,1.9512432150749919
MEL,ORD,6.848711784666568
DTW,PHX,3.4987550974216766
PHX,SFO,8.69013882238793
DTW,AMS,7.048170979811732
BOM,DEN,8.686334079595717
IAH,BCN,9.108211729387634
HND,IST,1.7802492620527304
MEL,SFO,4.293008162587208
MNL,BRU,3.128160422255606
SVO,YYZ,5.1403472949468085
ZRH,PHX,4.859146474497712
BRU,JFK,1.301569602754115
MEL,DEN,6.339529621148975
SHA,ATL,6.910959142278191
ATL,GRU,2.134381873605755
CGK,LAX,2.826205180755509
GRU,MUC,7.834266462174861
BKK,PHX,5.351098575801599
FCO,SVO,3.0232729014780984
GRU,NRT,7.15156226364764
JFK,HND,3.2065433896042594
SHA,BCN,8.05938607602588
JFK,FCO,4.186200417983611
VIE,SHA,3.9858848004999374
KUL,CDG,9.284857812758782
PEK,CAN,3.8645919020360293
ATL,CDG,5.13626160858752
BCN,MAD,7.657773681343704
YYZ,ATL,2.130781462552106
CLT,DFW,5.934773164725047
PVG,DFW,3.753978077755154
MNL,VIE,8.665881750553538
DOH,MCO,4.280553956894856
IAH,LHR,5.925518014634583
LAX,NRT,2.6011118228971317
LAS,IAH,5.558980477917919
PHX,FRA,9.989530513718606
KUL,IAH,5.262960760652549
MIA,DTW,2.091433434850184
LGW,PHX,5.61922104245889
IAH,HND,2.066011337756218
FCO,PEK,1.5353052213840248
PVG,NRT,4.737263516827598
MSP,DXB,4.510089350168507
LAS,BRU,2.506478362122116
CDG,DEN,8.117148804703426
ORD,SHA,5.473595848822579
DEL,MUC,6.894516773553774
MUC,JFK,2.184508298412966
MAD,LHR,5.128465367303265
CLT,PHL,6.401410735283694
BKK,KUL,4.786733193803997
DEN,MIA,7.368106179032617
MEL,CLT,8.038494374746364
HND,NRT,2.9752199127860712
PEK,DOH,1.578409470332999
IAH,FCO,3.513758277848185
SYD,LAX,5.161691660364335
IAH,DOH,9.777684426480583
GRU,FCO,9.21840326693321
YYZ,LHR,3.164885732786777
BRU,MIA,9.689837308825625
AMS,IAH,6.956213735540437
MNL,DXB,4.533210581745595
DEL,YYZ,7.029738304852769
SVO,DEL,7.136901069950331
MCO,KUL,1.9230936227797584
ORD,LAX,7.317333685161764
IST,ZRH,3.1898841459577048
LAS,MNL,3.891819176495366
SFO,IAH,2.8832819155071365
DEL,PVG,8.276999234600044
CAN,DFW,9.82260668800192
MSP,LAS,7.74160636425124
SVO,DFW,5.725816729661011
ATL,DEN,7.163516958043902
DFW,LAX,2.648829619631104
DEN,SYD,1.233149978178329
BOM,SEA,2.4561341698413814
MCO,CGK,6.6780104705411665
DEN,FCO,7.240813488478208
MUC,FRA,7.4416206000491725
DFW,GRU,3.3556360086712242
JFK,ORD,5.814013382991308
ATL,FCO,7.557231529447938
FCO,ORD,4.88244154937383
NRT,BCN,1.149744514355838
BOM,PHL,3.7890594895393876
CDG,HND,3.5102809514934017
LAS,CLT,7.898582661067602
ZRH,DTW,4.872021750934751
BOM,FCO,9.162069121289893
AMS,PVG,7.1448851913648594
PHX,DOH,3.3176588462984182
IAH,CAN,4.212036054809154
LGW,SFO,7.616177097463416
KUL,DEN,3.3782122037003806
ORD,ZRH,4.5638685840846875
CDG,ORD,2.5553433871443336
DOH,MIA,3.092145959236414
LHR,VIE,3.582237547724204
JFK,BKK,4.39126271195852
SEA,CLT,2.7838788422925402
SYD,AMS,8.870300492130935
LHR,MSP,3.5352444080408474
BKK,BCN,4.647726232369262
BKK,FCO,9.856785107659825
IST,MSP,3.972959352082774
VIE,DTW,4.658437080413442
MIA,PHX,2.1387583893445323
BOM,ATL,8.790463142077
ATL,IAH,2.271307264832498
GRU,IST,1.1894628080001846
NRT,LAS,9.235862254071778
CDG,BCN,9.70868282794053
IST,SIN,6.444246218261459
DTW,PEK,9.76017150578205
LAS,JFK,8.919821435714521
DTW,MCO,7.463653561751975
HND,DEN,4.672452818253774
MAD,NRT,1.2933623901212463
SYD,MAD,9.8347537219693
YYZ,BOM,4.879303682771636
DEN,ZRH,9.728374803591622
FCO,MNL,5.584159584811354
VIE,IAH,8.547494485541746
LAX,DEN,8.489594110429227
DEN,ATL,2.7892118001711452
LHR,MEL,1.7591493702379848
FRA,NRT,4.583373326258911
FCO,DOH,3.4017595654048893
MSP,LGW,7.142621279563998
PVG,SEA,3.692934571734656
AMS,CGK,4.428982833521424
BRU,MUC,1.3687173951187388
FRA,MUC,2.7371892817896484
SYD,IAH,2.820444341580038
CDG,ATL,3.9963557003783436
BCN,LAX,7.882228541530809
SVO,LAS,6.9093295355507225
DOH,BRU,9.88698452593405
MIA,FCO,9.268574770317226
CLT,IST,3.2120443871512965
MUC,CAN,9.996403941630767
LHR,KUL,3.592218652077889
GRU,PVG,9.551024721843046
SVO,MUC,3.2583774744755756
JFK,BOM,6.7806287900194135
MCO,MUC,7.567568758906977
NRT,VIE,9.409731651622188
SHA,MUC,6.81556470364429
HND,PVG,6.648121367348393
IST,ORD,3.9955104951894493
DEL,AMS,9.38857256738384
IST,ATL,2.0059207626687705
SHA,LAS,9.789803058412037
DEN,PHL,5.0260057348043174
FCO,PHL,9.558882046431714
ORD,NRT,4.774804457807672
BOM,FRA,7.503893668791701
PEK,SIN,6.91681533844517
PHL,CGK,6.653162144969038
ATL,SHA,9.551282723199748
ZRH,PEK,3.9063214942483833
CGK,PEK,6.2913443850415005
MEL,SYD,3.3302547019858397
DOH,MEL,6.162323101823262
CGK,MAD,4.459462731181935
VIE,LAX,5.205381465711874
CLT,MAD,1.408173813459801
NRT,JFK,8.26898929583491
DXB,NRT,3.530810752954446
ZRH,IAH,9.910199568372619
PHL,MIA,5.996944637224381
VIE,JFK,7.84470743979202
ORD,CLT,5.025220380368416
CLT,FCO,5.273206880658556
IST,PHX,4.8297696287364555
MIA,MSP,5.177389806313911
LGW,MUC,6.860721307823019
HND,SVO,4.955328860779346
LHR,ZRH,9.170790321594119
PEK,PHL,2.8645088666217933
HND,JFK,4.357674320641044
IAH,VIE,7.0589253528206495
BRU,DEN,1.5894767724312375
MNL,DFW,5.109468732047062
CAN,BCN,1.8000766140628461
BKK,YYZ,1.717609916080225
DFW,ATL,5.22278886324057
HND,SYD,5.216273289654986
MEL,CDG,5.0026416675020835
CAN,BRU,2.3274099183932697
SHA,CLT,9.4761166224579
SVO,LHR,2.8477725842724446
MAD,CGK,1.566802568308621
LHR,BOM,9.750906793210538
HND,SEA,7.225804644419282
AMS,SVO,1.0799181593574856
DEN,MEL,1.2796098136962188
DEL,FCO,6.37541208240113
CGK,BKK,5.61300447832201
MEL,GRU,8.643072321806272
BRU,YYZ,8.382428333193662
BRU,SYD,8.401297881678936
GRU,MCO,7.693864957991479
IAH,DEL,1.2756723875542368
AMS,MSP,2.7509744313307447
CAN,CGK,6.128053038965203
SYD,NRT,7.192704208448641
SEA,JFK,4.062475261417281
SVO,BKK,7.420185700124059
MIA,SVO,9.53510771011097
BCN,IAH,1.7861721390136847
CDG,ZRH,7.3666182803900035
MUC,SEA,7.86538365721145
AMS,SIN,6.1091254513739734
LAX,BRU,1.5161379771451464
BCN,PHL,2.1364075845853625
MEL,SVO,8.64494161421232
LAS,DOH,3.13865332812303
CDG,LAX,8.139214919143615
PVG,BRU,5.32025920434203
DEN,DOH,5.343230599865909
MEL,CGK,9.0502704936773
SEA,MAD,6.525165784207271
IAH,KUL,7.244588881622778
MAD,DEL,7.53995525139174
VIE,MSP,5.425020678742458
ZRH,PHL,4.959785501440753
PHL,DEL,9.782455578303507
LGW,ATL,9.62305014523822
DXB,SVO,5.8038229284479605
AMS,LHR,6.821313365438975
IAH,SVO,3.514319440635803
SHA,MAD,5.835253647373295
MUC,YYZ,5.208941241726104
CDG,FCO,8.514988438927423
CGK,CLT,3.946995770939353
GRU,DEL,2.611139965511676
